X,Y,ID,prec,url,width,height,tags
-76.49384442,41.94908132,234,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
80.14085687,7.093081463,235,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-57.92890775,-18.83791665,236,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-93.26498152,54.65797583,237,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
0.1952318456,41.20562007,238,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
1.457814834,35.15729848,239,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-51.19671954,-10.7793591,240,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-8.755635931,10.32298417,241,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-109.2360741,66.47813321,242,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.93866748,44.35046525,243,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
20.74860719,51.6586066,244,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
3.245285006,31.48497695,245,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
38.64488517,54.72575809,246,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
24.73767856,-0.4232518253,247,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
83.48990417,41.19736014,248,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
32.38882088,48.61487059,249,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.19855937,13.0111626,250,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-4.885021899,42.89895181,251,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-39.39827213,-12.01404622,252,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
100.5369287,60.37568415,253,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
100.6612767,69.26767868,254,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
14.42640279,-10.83620108,255,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
71.97800273,33.14375066,256,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
94.53736608,74.00050023,257,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
140.4734328,67.04543132,258,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
70.26378855,27.78220863,259,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.20700768,26.36670234,260,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
175.2087697,-40.86467827,261,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
93.32904148,67.67830416,262,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
127.6771346,-15.52850478,263,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
36.04583382,66.68546751,264,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.06715161,-20.23385988,265,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
45.07823127,15.52527764,266,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.57210527,58.70294958,267,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-75.99931459,56.42880049,268,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-0.3646264466,43.63042986,269,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-74.90260716,57.98118771,270,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
132.1052989,65.22225607,271,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.73564265,1.225211742,272,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
18.3208347,2.956411696,273,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-137.6373736,65.3337761,274,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
29.36690312,66.41750885,275,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-151.7239655,66.48697122,276,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
87.74097936,57.13171626,277,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
60.80234593,32.94735924,278,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
90.200672,43.83294209,279,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
8.093672036,28.15360244,280,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
32.6350136,66.55685169,281,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-117.8788446,65.37942344,282,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-44.44719391,-10.8439407,283,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
72.52202937,56.54738553,284,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-49.44046756,-13.87614127,285,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
79.18701696,68.57990524,286,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.70339118,32.7501322,287,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
97.82954259,69.49067898,288,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
30.64210766,13.3795058,289,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
128.4583561,42.33069745,290,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.97366967,-9.964177674,291,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-102.813651,34.96802109,292,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
138.0510285,56.52247661,293,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
121.0662299,47.38706962,294,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
133.7870647,48.78966263,295,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-59.06447392,-32.30491419,296,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
1.859502167,29.0656083,297,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-145.4215615,64.1687527,298,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.55770641,45.24491388,299,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
80.59246864,67.14687034,300,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
112.6799804,54.98810779,301,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-69.67852585,6.019904788,302,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
82.94770003,55.19658531,303,1,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
